 57	 4	 brak miejsca parkingowego	 5	 3	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 4 pokojowe o powierzchni 57,17 m2 położone na 3 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 16,40 m2 (można wydzielić osobną kuchnie)  - sypialni 11,01 m2 - sypialni 7,98 m2 - sypialnia 6,80 m2  - łazienki 3,83 m2  - przedpokoju 11,15 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 44	 2	 parking strzeżony	 4	 parter	 blok	 plastikowe/PCV	NaN	NaN	 własność	 odzielna	 wysoki standard	 po wymianie	 ciche	NaN	 bardzo dobry	NaN	 Bez prowizji dla Kupującego!Więcej zdjęć zostanie dodane około 20 marca. Polecam do zakupu mieszkanie 2 pokojowe z możliwością przerobienia na 3 pokojowe (możliwość podziału sypialni)!!!LokalizacjaMieszkanie zlokalizowane na Winogradach, os. Pod Lipami – świetne osiedle pod względem infrastruktury, wszędzie jest blisko!!! Do przystanku tramwajowego około 3 minuty piechotą!!! Doskonały dojazd w każdy punkt miasta komunikacją miejską! Bezpośrednio pod blokiem przedszkole, parking strzeżony, z drugiej strony szkoła podstawowa (1 minuta piechotą!), biblioteka, osiedlowe sklepy spożywcze oraz pasaż handlowy!! W niewielkiej odległości Biedronka, Castorama. Bardzo blisko znajduje się poznańska Cytadela.MieszkanieMieszkanie znajduje się na parterze w niskim bloku i jest w stanie po gruntownym remoncie! Na powierzchnię 44,5m2 składają się:1. Salon o metrażu 17,1m22. Sypialnia 16,8m2, w sypialni 2 okna, w tym jedno balkonowe!3. Kuchnia z oknem 4,5m24. Łazienka razem z wc 2,8m25. Korytarz 3,2m2Okna wymienione na nowe plastikowe 3 szybowe dzięki czemu w mieszkaniu jest naprawdę bardzo ciepło. Ściany gipsowane, pomalowane na jasny odcień szarości farbami Flugger. Panele wysokiej klasy ścieralności z V-fugą. Wszystkie drzwi wewnętrzne i zewnętrzne, wejściowe do mieszkania wymienione. Łazienka razem z wc w nowych płytkach gresowych w kolorze szarym, jedna ściana ciemniejsza. Kabina prysznicowa, geberit, nowy grzejnik drabinkowy. Nad szafką z umywalką zamontowane lustro z podświetleniem LED. W kuchni na podłodze i między meblami szare płytki. Meble białe z frontami lakierowanymi. Górne szafki podświetlone. W cenie płyta indukcyjna i piekarnik w zabudowie. W korytarzu szafa typu Komandor z białymi frontami.Piękne mieszkanie w doskonałej lokalizacji! Cicha i spokojna okolica, wokół osiedlowa zieleń. Mieszkanie bardzo jasne i słoneczne. Polecam!Do mieszkania przynależy piwnica.Czynsz z zaliczkami na ciepłą i zimną wodę oraz centralne ogrzewanie miejskie wynosi 350 zł.Mieszkanie wolne od zaraz!Cena 299 000 zł.Niniejszy opis nie stanowi oferty w rozumieniu Kodeksu cywilnego, a dane w nim zawarte mają jedynie charakter informacyjny i mogą ulec zmianie.
 296	 6	 przynależne na ulicy	 2	NaN	NaN	NaN	 cegła	 1956	NaN	NaN	 wykończony	NaN	NaN	 asfaltowa	NaN	 250	 Możliwość sprzedaży BEZPOŚREDNIEJ. Zapraszam do zapoznania się z ofertą sprzedaży komfortowego domu o powierzchni 296 m2, położonego na os. Warszawskim w Poznaniu.BUDYNEK:Parter- 116 m2 (11,6 x 10)Piętro- 125 m2 (12,5 x 10)Piwnica- 55 m2 (5,5 x 10)PARTER:KuchniaWyposażona w meble drewniane bukowe.Sprzęt: zmywarka Beco "60", płyta gazowo-ceramiczna Ariston "90", okap "90" z elementem drewna bukowego, zlew 1,5 komory z koszem, bateria sztorcowa;blat narożnikowy o gr. 6 cm z corian z wysuwaną stolnicą; półki w szafkach dolnych wysuwane.Lewa zabudowa szafami głębokimi na wys. 2,45 m, z częścią przeszkloną, szkłem fazowanym; w zabudowie lodówka Bosch, piekarnik i mikrofala Whirlpool, mechanizm koszowy wysuwany wys. 1,8 m, dwuczęściowy. Oświetlenie halogenowe.Na ścianach płytki włoskie ornamenty dekoracyjne ręcznie wypalane i malowane.Na podłodze płytki gres 50 x 50. W kuchni znajdują się dwa okna z marmurowymi parapetami.KorytarzDrzwi do pokoi wykonane z drewna egzotycznego w kolorze mahoniowym, z szybami trawionymi z fazowaniem.Podłoga i ściany do wysokości 60 cm wyłożone gresem, wykończone drewnem bukowym.Schody ażurowe, samonośne, bukowe.ŁazienkaKabina, armatura GROVE, umywalka, WC- GALA.Podłoga i ściany wyłożone płytkami ceramicznymi + dekory.Okno z marmurowym parapetem.Salon (pokój nr1)Wyjście na ogród przeszklonymi drzwiami, a po przeciwnej stronie duże okno z marmurowym parapetem.Podłoga wykonana z drewna egzotycznego Cempas.Pokój nr 2- Parkiet dębowy, dwa okna;- Szafy- 2 x zabudowa stała;- Łóżko małżeńskiePIERWSZE PIĘTROPokój nr 1- Parkiet dębowy, jedno okno;- Szafa- zabudowa stała;- Regał zabudowany w ścianie- LampaPokój nr 2- Podłoga wykonana z desek bambusowych;- Dwa duże okna, parapety z corian;Pokój nr 3- Wykładzina na podłodze;- Duże okno z marmurowym parapetem.Pokój nr 4- Dwa okna z marmurowymi parapetami;- Szafa wnękowaKuchnia- Meble kuchenne- zabudowa narożna, z oświetleniem halogenowym;- Wyposażenie: kuchenka gazowa wolnostojąca, okap, zlew;- Duże okno z marmurowym parapetem;- Kuchnia wyłożona płytkamiŁazienkaWanna narożna z hydromasażem, armatura, umywalka, WC.Podłoga i ściany wyłożone płytkami ceramicznymi.Okno, parapet marmurowy;Grzejnik drabinkowy.PiwnicaPodłoga i ściany wyłożone płytkami.Pralnia, kotłownia oraz część z regałami i wieszakami.W pobliżu:- 50 m do Szkoły Podstawowej Nr 46 im. Marii Konopnickiej- 200 m do Przedszkola "Groszek"- przy ul. Warszawskiej Żłobek "Raj Maluszka"- 200 m do Przychodni Teramed- 150 m- Apteka- 150 m- Kościół- 100 m- las- 2,5 km- Termy Maltańskie
 44	 2	 brak miejsca parkingowego	 10	 8	 blok	 plastikowe/PCV	NaN	 1990	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Budynek usytuowany jest w zabudowie otoczonej zielenią. Bardzo spokojne sąsiedztwo. Rozkładowe 2 pokojowe mieszkanie położone na Dębcu - os. Dębina. Na pow 44,21mkw składają się: pokój dzienny 18,6mkw, z dużym balkonem, sypialnia 10,8mkw, kuchnia 6,6mkw, korytarz oraz łazienka z wanną, z wc. Na podłogach panele oraz płytki, ściany nowe tapety. Wymieniono okna na PCV z żaluzjami i parapety z konglomeratu, drzwi zewnętrzne antywłamaniowe. Mieszkanie ciche, ciepłe, nasłonecznione, w układzie niezależnym znajduje się na 8 piętrze w wysokim bloku. Pomieszczenia bardzo ustawne. Do mieszkania nie dochodzą hałasy z ulicy. W mieszkaniu, w cenie może pozostać sprzęt AGD (pralka, lodówka, kuchenka, TV, kino domowe) oraz meble, szafy w zabudowie w korytarzu i łazience. Czynsz 440zł (fudusz remontowy, c.o., śmieci, woda, eksploatacja). Mieszkanie odrębna, pełna własność z KW.Blok z 1990r, wykonano z betonu z ociepleniem, odmalowana klatka schodowa, nowy domofon, 2 windy, wymienione piony wod.-kan, instalacja elektr. miedziana, przynależy piwnica 3,5mkw. Na piętrze dodatkowy schowek.Blisko przystanki MPK oraz komunikacji Luboń. Szkoła, przedszkole, tereny spacerowe, place zabaw, parkingi. W okolicy Biedronka, Galeria Dębiecka, Lidl, osiedlowy ryneczek, sklepy usługowo handlowe, apteka, przychodnia, centrum fitnes, restauracje. Blisko węzeł A2 i S11.Współpracujemy z:- kancelariami notarialnymi, dla naszych klientów udzielają zniżki.- doradcą kredytowym, jego usługa dla Państwa jest bezpłatna.Zapraszam na prezentację. Agent prowadzący Artur Pięta  667-335... pokaż numer   (Odpowiedzialność zawodowa licencja nr 2554 Anna Zielińska). Zapewniamy bezpieczeństwo transakcji, posiadamy ubezpieczenie.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów kodeksu cywilnego. Informacje umieszczone w ofercie przekazane są przez właścicieli nieruchomości i mogą ulegać zmianom. Staramy się aby wszystkie oferty odpowiadały stanowi rzeczywistemu.
 50	 2	 brak miejsca parkingowego	 4	 4	 kamienica	NaN	 cegła	 1910	 własność	 w aneksie	 stan deweloperski	NaN	NaN	NaN	NaN	NaN	 Szanowni Państwo,Tematem sprzedaży są mini apartamenty w Centrum Wildy, na wysokim poddaszu przy ul. Kosińskiego 11. Wilda, to jedna z najbardziej znanych i charakterystycznych fyrtli Poznania, w jej południowej części, piękna ulica Kosińskiego, którą tworzy szereg przedwojennych kamienic o wielkomiejskim charakterze, które powoli nabierają blasku dzięki programom rewitalizacyjnym. Spokój i cisza a jednocześnie bliskość wszystkiego, co do życia niezbędne. W pobliżu tereny zielone i parki wzdłuż ul. Dolna Wilda. Niemal na wyciągnięcie ręki Kompleksy Handlowo-Usługowo-Rekreacyjno-Sportowe - Stary Browar, Avenida, Green Point, Spot, basen, lodowisko etc. Dodatkową zaletą jest świetnie rozwinięta komunikacja miejska, która zapewnia sprawne przemieszczanie się po mieście. W odległości kilkuset metrów znajduje się przystanek tramwajowy, natomiast z drugiej strony ulicy tuż przy ul. Roboczej znajduje się przystanek autobusowy. Proponujemy Państwu 8 mieszkań zaprojektowanych tak, by stanowiły wygodną i przytulną przestrzeń życia. Mimo małego metrażu, pozostają funkcjonalne i przestronne. Przestrzeń projektowa mieszkań zaczyna się od 30 m2 do 50 m2.MIESZKANIE - M2 - powierzchnia użytkowa 50,67m2 (2 pokoje) - Cena: 334 000 zł Cena obejmuje stan deweloperski, do wykończenia. Zamieszczone zdjęcia pomieszczeń, przedstawiają wizualizację mieszkania na poddaszu.Dla Państwa informacji:Obecnie trwają prace budowlane i możliwe pokazanie powierzchni będzie możliwe od kwietnia 2018. Już teraz przyjmowane są rezerwacje na poszczególne mieszkania.Termin ukończenia inwestycji zaplanowany jest na wrzesień 2018 roku.Zapraszam!Kontakt w sprawie oferty pod numerem  732 676... pokaż numer   agent prowadzący Piotr Miśkiewicz.Gwarantujemy bezpieczeństwo transakcji - odpowiedzialność zawodowa licencja 16821 Piotr Browarski. Zapewniamy kompleksową obsługę kredytową.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych.Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom.Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:FITNES, BANK, BASEN, KORT TENISOWY, RESTAURACJA, CENTRUM HANDLOWE, SZKOŁA, PRZEDSZKOLE, SZPITAL, PARK, KOŚCIÓŁInstalacje w mieszkaniu:telewizja kablowa, internetowa, telefoniczna
 39	 2	 w garażu	 11	 8	 apartamentowiec	 plastikowe/PCV	 cegła	 2010	 własność	NaN	 wysoki standard	NaN	NaN	NaN	NaN	NaN	 *** KUPUJ BEZPIECZNIE *** OFERTA LICENCJONOWANEGO POŚREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJIPolecam komfortowo wyposażone, dwupokojowe mieszkanie dla wymagającego Klienta. Lokal jest kompletnie wyposażony. Meble stanowią integralną część lokalu i mogą pozostać w cenie.Na 39,04 m2 składają się salon z aneksem kuchennym (24,11 m2), sypialnia z garderobianą szafą (10,53 m2), łazienka z prysznicem (4,40 m2). Przestrzeń mieszkania jest przemyślana i wykończona z najdrobniejszymi szczegółami.Do mieszkania przynależy loggia od strony południowej (12,02 m2), z której rozpościera się piękny widok na centrum Poznania i Stare Miasto. Okna wyposażone są w elektryczne rolety zewnętrzne.Nieruchomość nie wymaga wkładu finansowego. Termin objęcia do uzgodnienia.Forma własności: odrębna własność z Księgą Wieczystą.Czynsz administracyjny z zaliczkami na wodę i ogrzewanie, ochroną i klubem fitness - 430zł.Istnieje możliwość zakupu zamykanego garażu pod budynkiem w cenie 60.000 zł.Budynek położony jest w doskonałej lokalizacji - cichej, spokojnej części Poznania, tuż przy Cytadeli, z bardzo łatwym dojazdem do ścisłego centrum. Osiedle jest zamknięte, chronione i monitorowane, co daje właścicicielom pełne bezpieczeństwo i komfort życia.Zapraszam na prezentację!Kontakt: Przemysław Formaniaktel.  789 225... pokaż numer  e-mail: przemyslaw@winogrady.net.pl(Odpowiedzialność zawodowa licencja nr 16522)Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.
 41	 2	 brak miejsca parkingowego	 4	 3	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam nowe mieszkanie z rynku pierwotnego. Klient nie płaci podatku PCC ani prowizji do biura. Mieszkanie znajduje na trzecim piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Nowe Miasto. Dwa pokoje, okna wychodzące na zachód; widok na plac zabaw. Standard wykończenia: Ściany - płyta kartonowo-gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: domofon. Wyposażenie oferowane w cenie: do uzgodnienia. Do lokalu przynależy: balkon.  Opis budynku:  Czteropiętrowy blok mieszkalny z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 7 km. Rekreacja: jezioro. Usługi: apteka, bank, centrum handlowe, sklep spożywczy. Instytucje: poczta, Policja, przedszkole, szkoła podstawowa, szkoła średnia, uczelnia wyższa.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-nowe-miasto-dymka-oferta -619315... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 1496	 9	 brak miejsca parkingowego	 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 dobry	NaN	NaN	 asfaltowa	NaN	 500	 UWAGA !!! OFERTA AKTUALNA !!! BUDYNEK W CAŁOŚCI WYNAJĘTY, PRZYNOSZĄCY SPORY DOCHÓD. Polecam Państwu na sprzedaż ciekawa nieruchomość w super lokalizacji na Starym Mieście w bezpośredniej bliskości Starego Rynku. Na działce w kształcie zbliżonym do prostokąta o pow. 500 m2 posadowione są dwa budynki frontowy i oficyna, połączone ze sobą klatką schodową z możliwością przejścia z budynku głównego do oficyny.  BUDYNEK FRONTOWY - trzykondygnacyjny całkowicie podpiwniczony z poddaszem użytkowym zaprojektowany na rzucie prostokąta. Fundamenty- ławy fundamentowe z betonu. Mury piwnic murowane z cegły pełnej. Ściany zewnętrzne nad ziemia wykonano z cegły pełnej na zaprawie wapienno cementowej. Ściany wewnętrzne murowane z elementów ceramicznych drobno wymiarowych. Stropy między kondygnacjami są żebrowe ceramiczne. Dach dwuspadowy, konstrukcji drewnianej, opierzenia i rynny z blachy ocynkowanej. Schody żelbetowe. Stolarka okienna tradycyjna drewniana. Drzwiowa wewnętrzna również drewniana, tradycyjna. Posadzki betonowe. Na podłogach parkiet lub wykładzina podłogowa. Na poddaszu podłogi drewniane. Instalacje: -wodno-kanalizacyjna z odprowadzeniem do sieci miejskiej, -centralnego ogrzewania zasilana z kotła gazowego na gaz sieciowy, -elektryczna -telefoniczna. Powierzchnia całkowita: 1219,02m2 a użytkowa: 941,41m2 . Na parterze mieszczą się dwa lokale użytkowe z bezpośrednim wejściem z ulicy . Pozostałe pomieszczenia kamienicy dotychczas wykorzystywane były jako powierzchnia biurowa w dobrym standardzie.  BUDYNEK OFICYNY Jest to budynek czterokondygnacyjny nie podpiwniczony, wybudowany w latach 80-tych XX w. Budynek w całości wykorzystywany był jako pomieszczenia biurowe wyremontowany w 2008r z klimatyzacją. Ławy fundamentowe betonowe, mury fundamentowe murowane z cegły pełnej. Ściany zewnętrzne murowane i otynkowane, ścianki działowe murowane z elementów ceramicznych drobno wymiarowych. Stropy ceramiczne gęsto żebrowe. Schody żelbetowe. Stropodach jednospadowy kryty papą. Rynny i obróbki blacharskie z blachy ocynkowanej. Tynki wewnętrzne cementowo-wapienne. Stolarka okienna typowa, drewniana, stolarka drzwiowa zewnętrzna stalowa przeszklona, wewnętrzna drewniana, typowa. Posadzki betonowe, podłogi lastrico, wykładzina podłogowa PCV w pomieszczeniach sanitarnych płytki ceramiczne. Instalacje: -wodno-kanalizacyjna z odprowadzeniem do sieci miejskie -centralnego ogrzewania doprowadzona z budynku głównego -elektryczna oraz telefoniczna. Powierzchnia całkowita oficyny to: 277,61 m2 a użytkowa 243,53 m2 Łączna powierzchnia całkowita obydwu budynków to 1496,63 m2 a użytkowa 1184,94 m2 .  Łącznie mamy 25 niezależnych pomieszczeń. Cena 4 900 000zł ( netto)  POLECAM !!!!  Pośrednik:  885 244... pokaż numer   Oferta wysłana z systemu Galactica Virgo
 67	 3	 w garażu	 2	 parter	 dom wielorodzinny/szeregowiec	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 NOWOŚĆ! W ofercie mieszkania gotowe, wykończone pod klucz, dostępne od ręki! Mieszkanie zwolnione z podatku PCC oraz z prowizji dla biura  Wyjątkowy klimat tego miejsca tworzy 11 kameralnych 2-piętrowych miejskich VILLI. Windy, funkcjonalne rozkłady wnętrz, duże przeszklone balkony, czy przestronne tarasy na ostatnich piętrach stanowią o atrakcyjności lokali. 129 komfortowych mieszkań, od kawalerek po 5-pokojowe, wyposażonych jest w komórki lokatorskie i miejsca postojowe w podziemnej hali garażowej   Rozkładowe, ciche mieszkanie na parterze w domu wielorodzinnym w Poznaniu, w dzielnicy Starołęka. Trzy pokoje, okna wychodzące na zachód; widok na inne budynki.  salon 26m2 pokój 11m2 pokój 12m2 łazienka 6m2 WC 2,7m2 holl 9m2  Standard wykończenia: Ściany - gładź gipsowa, glazura; Podłogi - terakota, panele podłogowe; Okna - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 18 450 PLN), komórka lokatorska (dodatkowo płatna 1620 PLN/m2), balkon.  Opis budynku:  Dwupiętrowy dom wielorodzinny na terenie zamkniętym, z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych. Do domu wielorodzinnego przynależy: staw, plac zabaw.  Opis lokalizacji:  Komunikacja: transport własny. Odległość od centrum Poznania: około 9 km. Instytucje: gimnazjum, przedszkole, szkoła podstawowa.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja, internet. Ogrzewanie: gazowe, centralne.  NOWOŚĆ! W ofercie mieszkania gotowe, wykończone pod klucz, dostępne od ręki! Mieszkanie zwolnione z podatku PCC oraz z prowizji dla biura Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-staroleka-zorska-oferta -631302... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 48	 3	 w garażu	 5	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego.  Brak podatku PPC (2%) - oferta deweloperska.  W ofercie wszystkie mieszkania w tej inwestycji.  Kameralna i nowoczesna inwestycja, kwadrans od centrum Poznania, bogata infrastruktura, sklep i punkty usługowe w sąsiedztwie, planowana nowa linia tramwajowa, funkcjonalne mieszkania z tarasami i balkonami.   Kameralne osiedle zlokalizowane przy ulicy Karpia. To północna część Poznania - Naramowice, której charakterystycznym miejscem jest rezerwat przyrody Żurawiniec. W I etapie inwestycji zaprojektowano dwa budynki, a w nich łącznie 189 mieszkań – to kawalerki, dwu, trzy, oraz mieszkania czteropokojowe.   Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: rolety antywłamaniowe, domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 24 600 PLN).  Opis budynku:  Pięciopiętrowy blok mieszkalny z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: parking ogólnodostępny, plac zabaw.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 7 km. Rekreacja: basen, fitness, kino, las, obiekt sportowy, plac zabaw dla dzieci, rower miejski, rzeka, siłownia, ścieżka rowerowa. Usługi: apteka, bankomat, bazarek, centrum handlowe, delikatesy, market, piekarnia, salon kosmetyczny, sklep spożywczy, stacja benzynowa. Instytucje: biblioteka, kościół, poczta, przedszkole, szkoła podstawowa. Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja. Ogrzewanie: miejskie.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -627923... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 53	 3	 brak miejsca parkingowego	 7	 1	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam Państwa uwadze mieszkanie zlokalizowane na ul. Kajki, na poznańskich Ogrodach.  Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: balkon.  Opis budynku:  Siedmiopiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: parking ogólnodostępny.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 3 km. Rekreacja: fitness, jezioro, kręgielnia, las, obiekt sportowy, park, plac zabaw dla dzieci, rower miejski, siłownia, ścieżka rowerowa. Usługi: apteka, bank, bankomat, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, lotnisko, market, piekarnia, pralnia, przychodnia, restauracja, salon kosmetyczny, sklep 24 h, sklep spożywczy, stacja benzynowa, stomatolog. Instytucje: biblioteka, kościół, poczta, Policja, przedszkole, szkoła podstawowa, szkoła średnia, żłobek.  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet. Ogrzewanie: miejskie.  Termin realizacji: IV kwartał 2018  Ogrzewanie: miejskie  Czynsz za metr: ok 7,50 PLN  Forma własności gruntu: własność.  Miejsce postojowe (nieobowiązkowe) -Miejsce w hali garażowej: 30 000 PLN   Mieszkanie bezpośrednio od dewelopera. Klient kupujący nie płaci prowizji. Brak podatku PCC.  Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-ogrody-michala-kajki-oferta -625923... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Sonia Siemko ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
